/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/layers/gno_block.py:15: SyntaxWarning: invalid escape sequence '\i'
  """GNOBlock implements a Graph Neural Operator layer as described in [1]_.
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/layers/integral_transform.py:10: SyntaxWarning: invalid escape sequence '\i'
  """Integral Kernel Transform (GNO)
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/losses/data_losses.py:17: SyntaxWarning: invalid escape sequence '\s'
  """
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/layers/gno_block.py:15: SyntaxWarning: invalid escape sequence '\i'
  """GNOBlock implements a Graph Neural Operator layer as described in [1]_.
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/layers/integral_transform.py:10: SyntaxWarning: invalid escape sequence '\i'
  """Integral Kernel Transform (GNO)
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/losses/data_losses.py:17: SyntaxWarning: invalid escape sequence '\s'
  """
/home/mohammed.khlifi/anaconda3/lib/python3.12/site-packages/torch/functional.py:534: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at ../aten/src/ATen/native/TensorShape.cpp:3595.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]

Training:   0%|          | 0/10000 [00:00<?, ?epoch/s]
Training:   0%|          | 0/10000 [00:00<?, ?epoch/s, Loss=5.2728e-01, MSE=8.9370e-01]
Training:   0%|          | 0/10000 [00:00<?, ?epoch/s, Loss=4.9182e+00, MSE=5.3183e-01]
Training:   0%|          | 2/10000 [00:00<10:16, 16.22epoch/s, Loss=4.9182e+00, MSE=5.3183e-01]
Training:   0%|          | 2/10000 [00:00<10:16, 16.22epoch/s, Loss=2.7803e+00, MSE=2.4015e-01]
Training:   0%|          | 2/10000 [00:00<10:16, 16.22epoch/s, Loss=1.2319e+00, MSE=1.0885e-01]
Training:   0%|          | 2/10000 [00:00<10:16, 16.22epoch/s, Loss=5.0827e-01, MSE=1.5178e-01]
Training:   0%|          | 5/10000 [00:00<08:24, 19.82epoch/s, Loss=5.0827e-01, MSE=1.5178e-01]
Training:   0%|          | 5/10000 [00:00<08:24, 19.82epoch/s, Loss=7.0465e-01, MSE=1.6094e-01]
Training:   0%|          | 5/10000 [00:00<08:24, 19.82epoch/s, Loss=7.9893e-01, MSE=1.3733e-01]
Training:   0%|          | 5/10000 [00:00<08:24, 19.82epoch/s, Loss=7.0554e-01, MSE=1.1564e-01]
Training:   1%|▏         | 149/10000 [00:06<07:15, 22.60epoch/s, Loss=3.6515e-01, MSE=8.8012e-02]
Training:   2%|▏         | 152/10000 [00:06<07:13, 22.73epoch/s, Loss=3.6515e-01, MSE=8.8012e-02]
Training:   2%|▏         | 152/10000 [00:06<07:13, 22.73epoch/s, Loss=3.6509e-01, MSE=8.7949e-02]
Training:   2%|▏         | 152/10000 [00:06<07:13, 22.73epoch/s, Loss=3.6504e-01, MSE=8.7886e-02]
Training:   2%|▏         | 152/10000 [00:06<07:13, 22.73epoch/s, Loss=3.6498e-01, MSE=8.7821e-02]
Training:   2%|▏         | 155/10000 [00:06<07:13, 22.72epoch/s, Loss=3.6498e-01, MSE=8.7821e-02]
Training:   2%|▏         | 155/10000 [00:06<07:13, 22.72epoch/s, Loss=3.6492e-01, MSE=8.7756e-02]
Training:   2%|▏         | 155/10000 [00:06<07:13, 22.72epoch/s, Loss=3.6486e-01, MSE=8.7690e-02]
Training:   2%|▏         | 155/10000 [00:06<07:13, 22.72epoch/s, Loss=3.6480e-01, MSE=8.7624e-02]
Training:   2%|▏         | 158/10000 [00:06<07:12, 22.76epoch/s, Loss=3.6480e-01, MSE=8.7624e-02]
Training:   2%|▏         | 158/10000 [00:06<07:12, 22.76epoch/s, Loss=3.6474e-01, MSE=8.7557e-02]
Training:   2%|▏         | 158/10000 [00:07<07:12, 22.76epoch/s, Loss=3.6468e-01, MSE=8.7489e-02]
Training:   2%|▏         | 158/10000 [00:07<07:12, 22.76epoch/s, Loss=3.6461e-01, MSE=8.7421e-02]
Training:   2%|▏         | 161/10000 [00:07<07:10, 22.88epoch/s, Loss=3.6461e-01, MSE=8.7421e-02]
Training:   2%|▏         | 161/10000 [00:07<07:10, 22.88epoch/s, Loss=3.6455e-01, MSE=8.7352e-02]
Training:   2%|▏         | 161/10000 [00:07<07:10, 22.88epoch/s, Loss=3.6449e-01, MSE=8.7283e-02]
Training:   2%|▏         | 161/10000 [00:07<07:10, 22.88epoch/s, Loss=3.6443e-01, MSE=8.7214e-02]
Training:   2%|▏         | 164/10000 [00:07<07:08, 22.95epoch/s, Loss=3.6443e-01, MSE=8.7214e-02]
Training:   2%|▏         | 164/10000 [00:07<07:08, 22.95epoch/s, Loss=3.6436e-01, MSE=8.7144e-02]
Training:   2%|▏         | 164/10000 [00:07<07:08, 22.95epoch/s, Loss=3.6430e-01, MSE=8.7073e-02]
Training:   2%|▏         | 164/10000 [00:07<07:08, 22.95epoch/s, Loss=3.6423e-01, MSE=8.7003e-02]
Training:   2%|▏         | 167/10000 [00:07<07:07, 22.98epoch/s, Loss=3.6423e-01, MSE=8.7003e-02]
Training:   2%|▏         | 167/10000 [00:07<07:07, 22.98epoch/s, Loss=3.6416e-01, MSE=8.6932e-02]
Training:   2%|▏         | 167/10000 [00:07<07:07, 22.98epoch/s, Loss=3.6410e-01, MSE=8.6860e-02]
Training:   2%|▏         | 167/10000 [00:07<07:07, 22.98epoch/s, Loss=3.6403e-01, MSE=8.6789e-02]
Training:   2%|▏         | 170/10000 [00:07<07:07, 23.02epoch/s, Loss=3.6403e-01, MSE=8.6789e-02]
Training:   2%|▏         | 170/10000 [00:07<07:07, 23.02epoch/s, Loss=3.6396e-01, MSE=8.6717e-02]
Training:   2%|▏         | 170/10000 [00:07<07:07, 23.02epoch/s, Loss=3.6389e-01, MSE=8.6645e-02]
Training:   2%|▏         | 170/10000 [00:07<07:07, 23.02epoch/s, Loss=3.6381e-01, MSE=8.6572e-02]
Training:   2%|▏         | 173/10000 [00:07<07:07, 22.97epoch/s, Loss=3.6381e-01, MSE=8.6572e-02]
Training:   2%|▏         | 173/10000 [00:07<07:07, 22.97epoch/s, Loss=3.6374e-01, MSE=8.6500e-02]
Training:   2%|▏         | 173/10000 [00:07<07:07, 22.97epoch/s, Loss=3.6367e-01, MSE=8.6427e-02]
Training:   2%|▏         | 173/10000 [00:07<07:07, 22.97epoch/s, Loss=3.6359e-01, MSE=8.6354e-02]
Training:   2%|▏         | 176/10000 [00:07<07:07, 22.98epoch/s, Loss=3.6359e-01, MSE=8.6354e-02]
Training:   2%|▏         | 176/10000 [00:07<07:07, 22.98epoch/s, Loss=3.6351e-01, MSE=8.6280e-02]
Training:   2%|▏         | 176/10000 [00:07<07:07, 22.98epoch/s, Loss=3.6344e-01, MSE=8.6206e-02]
Training:   2%|▏         | 176/10000 [00:07<07:07, 22.98epoch/s, Loss=3.6335e-01, MSE=8.6132e-02]
Training:   2%|▏         | 179/10000 [00:07<07:06, 23.02epoch/s, Loss=3.6335e-01, MSE=8.6132e-02]
Training:   2%|▏         | 179/10000 [00:07<07:06, 23.02epoch/s, Loss=3.6327e-01, MSE=8.6057e-02]
Training:   2%|▏         | 179/10000 [00:07<07:06, 23.02epoch/s, Loss=3.6319e-01, MSE=8.5982e-02]
Training:   2%|▏         | 179/10000 [00:07<07:06, 23.02epoch/s, Loss=3.6310e-01, MSE=8.5907e-02]
Training:   2%|▏         | 182/10000 [00:07<07:08, 22.93epoch/s, Loss=3.6310e-01, MSE=8.5907e-02]
Training:   2%|▏         | 182/10000 [00:08<07:08, 22.93epoch/s, Loss=3.6301e-01, MSE=8.5830e-02]
Training:   2%|▏         | 182/10000 [00:08<07:08, 22.93epoch/s, Loss=3.6292e-01, MSE=8.5753e-02]
Training:   2%|▏         | 182/10000 [00:08<07:08, 22.93epoch/s, Loss=3.6283e-01, MSE=8.5675e-02]
Training:   2%|▏         | 185/10000 [00:08<07:11, 22.75epoch/s, Loss=3.6283e-01, MSE=8.5675e-02]
Training:   2%|▏         | 185/10000 [00:08<07:11, 22.75epoch/s, Loss=3.6274e-01, MSE=8.5597e-02]
Training:   2%|▏         | 185/10000 [00:08<07:11, 22.75epoch/s, Loss=3.6264e-01, MSE=8.5517e-02]
Training:   2%|▏         | 185/10000 [00:08<07:11, 22.75epoch/s, Loss=3.6254e-01, MSE=8.5436e-02]
Training:   2%|▏         | 188/10000 [00:08<07:09, 22.84epoch/s, Loss=3.6254e-01, MSE=8.5436e-02]
Training:   2%|▏         | 188/10000 [00:08<07:09, 22.84epoch/s, Loss=3.6243e-01, MSE=8.5354e-02]
Training:   2%|▏         | 188/10000 [00:08<07:09, 22.84epoch/s, Loss=3.6233e-01, MSE=8.5270e-02]
Training:   2%|▏         | 188/10000 [00:08<07:09, 22.84epoch/s, Loss=3.6222e-01, MSE=8.5185e-02]
Training:   2%|▏         | 191/10000 [00:08<07:08, 22.89epoch/s, Loss=3.6222e-01, MSE=8.5185e-02]
Training:   2%|▏         | 191/10000 [00:08<07:08, 22.89epoch/s, Loss=3.6211e-01, MSE=8.5099e-02]
Training:   2%|▏         | 191/10000 [00:08<07:08, 22.89epoch/s, Loss=3.6199e-01, MSE=8.5010e-02]
Training:   2%|▏         | 191/10000 [00:08<07:08, 22.89epoch/s, Loss=3.6187e-01, MSE=8.4920e-02]
Training:   2%|▏         | 194/10000 [00:08<07:11, 22.70epoch/s, Loss=3.6187e-01, MSE=8.4920e-02]
Training:   2%|▏         | 194/10000 [00:08<07:11, 22.70epoch/s, Loss=3.6175e-01, MSE=8.4828e-02]
Training:   2%|▏         | 194/10000 [00:08<07:11, 22.70epoch/s, Loss=3.6162e-01, MSE=8.4733e-02]
Training:   2%|▏         | 194/10000 [00:08<07:11, 22.70epoch/s, Loss=3.6149e-01, MSE=8.4637e-02]
Training:   2%|▏         | 197/10000 [00:08<07:09, 22.82epoch/s, Loss=3.6149e-01, MSE=8.4637e-02]
Training:   2%|▏         | 197/10000 [00:08<07:09, 22.82epoch/s, Loss=3.6136e-01, MSE=8.4538e-02]
Training:   2%|▏         | 197/10000 [00:08<07:09, 22.82epoch/s, Loss=3.6122e-01, MSE=8.4437e-02]
Training:   2%|▏         | 197/10000 [00:08<07:09, 22.82epoch/s, Loss=3.6108e-01, MSE=8.4333e-02]
Training:   2%|▏         | 200/10000 [00:08<07:08, 22.85epoch/s, Loss=3.6108e-01, MSE=8.4333e-02]
Training:   2%|▏         | 200/10000 [00:08<07:08, 22.85epoch/s, Loss=3.6093e-01, MSE=8.4238e-02]
Training:   2%|▏         | 200/10000 [00:08<07:08, 22.85epoch/s, Loss=3.6079e-01, MSE=8.4140e-02]
Training:   2%|▏         | 200/10000 [00:08<07:08, 22.85epoch/s, Loss=3.6065e-01, MSE=8.4040e-02]
Training:   2%|▏         | 203/10000 [00:08<07:07, 22.91epoch/s, Loss=3.6065e-01, MSE=8.4040e-02]
Training:   2%|▏         | 203/10000 [00:08<07:07, 22.91epoch/s, Loss=3.6051e-01, MSE=8.3938e-02]
Training:   2%|▏         | 203/10000 [00:08<07:07, 22.91epoch/s, Loss=3.6036e-01, MSE=8.3833e-02]
Training:   2%|▏         | 203/10000 [00:09<07:07, 22.91epoch/s, Loss=3.6020e-01, MSE=8.3727e-02]
Training:   2%|▏         | 206/10000 [00:09<07:06, 22.97epoch/s, Loss=3.6020e-01, MSE=8.3727e-02]
Training:   2%|▏         | 206/10000 [00:09<07:06, 22.97epoch/s, Loss=3.6005e-01, MSE=8.3618e-02]
Training:   2%|▏         | 206/10000 [00:09<07:06, 22.97epoch/s, Loss=3.5989e-01, MSE=8.3507e-02]
Training:   2%|▏         | 206/10000 [00:09<07:06, 22.97epoch/s, Loss=3.5972e-01, MSE=8.3395e-02]
Training:   2%|▏         | 209/10000 [00:09<07:05, 23.00epoch/s, Loss=3.5972e-01, MSE=8.3395e-02]
Training:   2%|▏         | 209/10000 [00:09<07:05, 23.00epoch/s, Loss=3.5955e-01, MSE=8.3280e-02]
Training:   2%|▏         | 209/10000 [00:09<07:05, 23.00epoch/s, Loss=3.5938e-01, MSE=8.3164e-02]
Training:   2%|▏         | 209/10000 [00:09<07:05, 23.00epoch/s, Loss=3.5921e-01, MSE=8.3046e-02]
Training:   2%|▏         | 212/10000 [00:09<07:05, 22.98epoch/s, Loss=3.5921e-01, MSE=8.3046e-02]
Training:   2%|▏         | 212/10000 [00:09<07:05, 22.98epoch/s, Loss=3.5903e-01, MSE=8.2927e-02]
Training:   2%|▏         | 212/10000 [00:09<07:05, 22.98epoch/s, Loss=3.5885e-01, MSE=8.2806e-02]
Training:   2%|▏         | 212/10000 [00:09<07:05, 22.98epoch/s, Loss=3.5867e-01, MSE=8.2684e-02]
Training:   2%|▏         | 215/10000 [00:09<07:05, 23.00epoch/s, Loss=3.5867e-01, MSE=8.2684e-02]
Training:   2%|▏         | 215/10000 [00:09<07:05, 23.00epoch/s, Loss=3.5848e-01, MSE=8.2561e-02]
Training:   2%|▏         | 215/10000 [00:09<07:05, 23.00epoch/s, Loss=3.5829e-01, MSE=8.2437e-02]
Training:   2%|▏         | 215/10000 [00:09<07:05, 23.00epoch/s, Loss=3.5810e-01, MSE=8.2313e-02]
Training:   2%|▏         | 218/10000 [00:09<07:06, 22.96epoch/s, Loss=3.5810e-01, MSE=8.2313e-02]
Training:   2%|▏         | 218/10000 [00:09<07:06, 22.96epoch/s, Loss=3.5791e-01, MSE=8.2187e-02]
Training:   2%|▏         | 218/10000 [00:09<07:06, 22.96epoch/s, Loss=3.5772e-01, MSE=8.2061e-02]
Training:   2%|▏         | 218/10000 [00:09<07:06, 22.96epoch/s, Loss=3.5752e-01, MSE=8.1935e-02]
Training:   2%|▏         | 221/10000 [00:09<07:05, 23.00epoch/s, Loss=3.5752e-01, MSE=8.1935e-02]
Training:   2%|▏         | 221/10000 [00:09<07:05, 23.00epoch/s, Loss=3.5733e-01, MSE=8.1809e-02]
Training:   2%|▏         | 221/10000 [00:09<07:05, 23.00epoch/s, Loss=3.5713e-01, MSE=8.1682e-02]
Training:   2%|▏         | 221/10000 [00:09<07:05, 23.00epoch/s, Loss=3.5693e-01, MSE=8.1556e-02]
Training:   2%|▏         | 224/10000 [00:09<07:04, 23.02epoch/s, Loss=3.5693e-01, MSE=8.1556e-02]
Training:   2%|▏         | 224/10000 [00:09<07:04, 23.02epoch/s, Loss=3.5674e-01, MSE=8.1429e-02]
Training:   2%|▏         | 224/10000 [00:09<07:04, 23.02epoch/s, Loss=3.5654e-01, MSE=8.1303e-02]
Training:   2%|▏         | 224/10000 [00:09<07:04, 23.02epoch/s, Loss=3.5634e-01, MSE=8.1177e-02]
Training:   2%|▏         | 227/10000 [00:09<07:04, 23.05epoch/s, Loss=3.5634e-01, MSE=8.1177e-02]
Training:   2%|▏         | 227/10000 [00:09<07:04, 23.05epoch/s, Loss=3.5614e-01, MSE=8.1051e-02]
Training:   2%|▏         | 227/10000 [00:10<07:04, 23.05epoch/s, Loss=3.5594e-01, MSE=8.0926e-02]
Training:   2%|▏         | 227/10000 [00:10<07:04, 23.05epoch/s, Loss=3.5574e-01, MSE=8.0802e-02]
Training:   2%|▏         | 230/10000 [00:10<07:04, 23.02epoch/s, Loss=3.5574e-01, MSE=8.0802e-02]
Training:   2%|▏         | 230/10000 [00:10<07:04, 23.02epoch/s, Loss=3.5554e-01, MSE=8.0678e-02]
Training:   2%|▏         | 230/10000 [00:10<07:04, 23.02epoch/s, Loss=3.5534e-01, MSE=8.0555e-02]
Training:   2%|▏         | 230/10000 [00:10<07:04, 23.02epoch/s, Loss=3.5514e-01, MSE=8.0433e-02]
Training:   2%|▏         | 233/10000 [00:10<07:04, 23.03epoch/s, Loss=3.5514e-01, MSE=8.0433e-02]
Training:   2%|▏         | 233/10000 [00:10<07:04, 23.03epoch/s, Loss=3.5493e-01, MSE=8.0311e-02]
Training:   2%|▏         | 233/10000 [00:10<07:04, 23.03epoch/s, Loss=3.5473e-01, MSE=8.0190e-02]
Training:   2%|▏         | 233/10000 [00:10<07:04, 23.03epoch/s, Loss=3.5453e-01, MSE=8.0070e-02]
Training:   2%|▏         | 236/10000 [00:10<07:03, 23.03epoch/s, Loss=3.5453e-01, MSE=8.0070e-02]
Training:   2%|▏         | 236/10000 [00:10<07:03, 23.03epoch/s, Loss=3.5432e-01, MSE=7.9951e-02]
Training:   2%|▏         | 236/10000 [00:10<07:03, 23.03epoch/s, Loss=3.5411e-01, MSE=7.9832e-02]
Training:   2%|▏         | 236/10000 [00:10<07:03, 23.03epoch/s, Loss=3.5390e-01, MSE=7.9714e-02]
Training:   2%|▏         | 239/10000 [00:10<07:04, 22.99epoch/s, Loss=3.5390e-01, MSE=7.9714e-02]
Training:   2%|▏         | 239/10000 [00:10<07:04, 22.99epoch/s, Loss=3.5369e-01, MSE=7.9596e-02]
Training:   2%|▏         | 239/10000 [00:10<07:04, 22.99epoch/s, Loss=3.5348e-01, MSE=7.9479e-02]
Training:   2%|▏         | 239/10000 [00:10<07:04, 22.99epoch/s, Loss=3.5326e-01, MSE=7.9361e-02]
Training:   2%|▏         | 242/10000 [00:10<07:03, 23.02epoch/s, Loss=3.5326e-01, MSE=7.9361e-02]
Training:   2%|▏         | 242/10000 [00:10<07:03, 23.02epoch/s, Loss=3.5304e-01, MSE=7.9244e-02]
Training:   2%|▏         | 242/10000 [00:10<07:03, 23.02epoch/s, Loss=3.5282e-01, MSE=7.9127e-02]
Training:   2%|▏         | 242/10000 [00:10<07:03, 23.02epoch/s, Loss=3.5259e-01, MSE=7.9009e-02]
Training:   2%|▏         | 245/10000 [00:10<07:03, 23.02epoch/s, Loss=3.5259e-01, MSE=7.9009e-02]
Training:   2%|▏         | 245/10000 [00:10<07:03, 23.02epoch/s, Loss=3.5236e-01, MSE=7.8891e-02]
Training:   2%|▏         | 245/10000 [00:10<07:03, 23.02epoch/s, Loss=3.5213e-01, MSE=7.8772e-02]
Training:   2%|▏         | 245/10000 [00:10<07:03, 23.02epoch/s, Loss=3.5189e-01, MSE=7.8652e-02]
Training:   2%|▏         | 248/10000 [00:10<07:05, 22.90epoch/s, Loss=3.5189e-01, MSE=7.8652e-02]
Training:   2%|▏         | 248/10000 [00:10<07:05, 22.90epoch/s, Loss=3.5164e-01, MSE=7.8531e-02]
Training:   2%|▏         | 248/10000 [00:10<07:05, 22.90epoch/s, Loss=3.5140e-01, MSE=7.8408e-02]
Training:   2%|▏         | 248/10000 [00:10<07:05, 22.90epoch/s, Loss=3.5114e-01, MSE=7.8284e-02]
Training:   3%|▎         | 251/10000 [00:10<07:05, 22.89epoch/s, Loss=3.5114e-01, MSE=7.8284e-02]
Training:   3%|▎         | 251/10000 [00:11<07:05, 22.89epoch/s, Loss=3.5089e-01, MSE=7.8158e-02]
Training:   3%|▎         | 251/10000 [00:11<07:05, 22.89epoch/s, Loss=3.5063e-01, MSE=7.8030e-02]
Training:   3%|▎         | 251/10000 [00:11<07:05, 22.89epoch/s, Loss=3.5036e-01, MSE=7.7900e-02]
Training:   3%|▎         | 254/10000 [00:11<07:06, 22.87epoch/s, Loss=3.5036e-01, MSE=7.7900e-02]
Training:   3%|▎         | 254/10000 [00:11<07:06, 22.87epoch/s, Loss=3.5009e-01, MSE=7.7767e-02]
Training:   3%|▎         | 254/10000 [00:11<07:06, 22.87epoch/s, Loss=3.4982e-01, MSE=7.7632e-02]
Training:   3%|▎         | 254/10000 [00:11<07:06, 22.87epoch/s, Loss=3.4954e-01, MSE=7.7495e-02]
Training:   3%|▎         | 257/10000 [00:11<07:06, 22.86epoch/s, Loss=3.4954e-01, MSE=7.7495e-02]
Training:   3%|▎         | 257/10000 [00:11<07:06, 22.86epoch/s, Loss=3.4926e-01, MSE=7.7354e-02]
Training:   3%|▎         | 257/10000 [00:11<07:06, 22.86epoch/s, Loss=3.4898e-01, MSE=7.7211e-02]
Training:   3%|▎         | 257/10000 [00:11<07:06, 22.86epoch/s, Loss=3.4869e-01, MSE=7.7064e-02]
Training:   3%|▎         | 260/10000 [00:11<07:05, 22.92epoch/s, Loss=3.4869e-01, MSE=7.7064e-02]
Training:   3%|▎         | 260/10000 [00:11<07:05, 22.92epoch/s, Loss=3.4840e-01, MSE=7.6915e-02]
Training:   3%|▎         | 260/10000 [00:11<07:05, 22.92epoch/s, Loss=3.4811e-01, MSE=7.6763e-02]
Training:   3%|▎         | 260/10000 [00:11<07:05, 22.92epoch/s, Loss=3.4781e-01, MSE=7.6607e-02]
Training:   3%|▎         | 263/10000 [00:11<07:04, 22.92epoch/s, Loss=3.4781e-01, MSE=7.6607e-02]
Training:   3%|▎         | 263/10000 [00:11<07:04, 22.92epoch/s, Loss=3.4751e-01, MSE=7.6449e-02]
Training:   3%|▎         | 263/10000 [00:11<07:04, 22.92epoch/s, Loss=3.4721e-01, MSE=7.6288e-02]
Training:   3%|▎         | 263/10000 [00:11<07:04, 22.92epoch/s, Loss=3.4691e-01, MSE=7.6125e-02]
Training:   3%|▎         | 266/10000 [00:11<07:06, 22.83epoch/s, Loss=3.4691e-01, MSE=7.6125e-02]
Training:   3%|▎         | 266/10000 [00:11<07:06, 22.83epoch/s, Loss=3.4660e-01, MSE=7.5959e-02]
Training:   3%|▎         | 266/10000 [00:11<07:06, 22.83epoch/s, Loss=3.4629e-01, MSE=7.5792e-02]
Training:   3%|▎         | 266/10000 [00:11<07:06, 22.83epoch/s, Loss=3.4598e-01, MSE=7.5622e-02]
Training:   3%|▎         | 269/10000 [00:11<07:06, 22.82epoch/s, Loss=3.4598e-01, MSE=7.5622e-02]
Training:   3%|▎         | 269/10000 [00:11<07:06, 22.82epoch/s, Loss=3.4567e-01, MSE=7.5451e-02]
Training:   3%|▎         | 269/10000 [00:11<07:06, 22.82epoch/s, Loss=3.4535e-01, MSE=7.5279e-02]
Training:   3%|▎         | 269/10000 [00:11<07:06, 22.82epoch/s, Loss=3.4504e-01, MSE=7.5107e-02]
Training:   3%|▎         | 272/10000 [00:11<07:05, 22.88epoch/s, Loss=3.4504e-01, MSE=7.5107e-02]
Training:   3%|▎         | 272/10000 [00:11<07:05, 22.88epoch/s, Loss=3.4472e-01, MSE=7.4933e-02]
Training:   3%|▎         | 272/10000 [00:12<07:05, 22.88epoch/s, Loss=3.4440e-01, MSE=7.4760e-02]
Training:   3%|▎         | 272/10000 [00:12<07:05, 22.88epoch/s, Loss=3.4407e-01, MSE=7.4587e-02]
Training:   3%|▎         | 275/10000 [00:12<07:03, 22.95epoch/s, Loss=3.4407e-01, MSE=7.4587e-02]
Training:   3%|▎         | 275/10000 [00:12<07:03, 22.95epoch/s, Loss=3.4375e-01, MSE=7.4415e-02]
Training:   3%|▎         | 275/10000 [00:12<07:03, 22.95epoch/s, Loss=3.4342e-01, MSE=7.4243e-02]
Training:   3%|▎         | 275/10000 [00:12<07:03, 22.95epoch/s, Loss=3.4309e-01, MSE=7.4072e-02]
Training:   3%|▎         | 278/10000 [00:12<07:03, 22.97epoch/s, Loss=3.4309e-01, MSE=7.4072e-02]
Training:   3%|▎         | 278/10000 [00:12<07:03, 22.97epoch/s, Loss=3.4276e-01, MSE=7.3902e-02]
Training:   3%|▎         | 278/10000 [00:12<07:03, 22.97epoch/s, Loss=3.4243e-01, MSE=7.3734e-02]
Training:   3%|▎         | 278/10000 [00:12<07:03, 22.97epoch/s, Loss=3.4209e-01, MSE=7.3566e-02]
Training:   3%|▎         | 281/10000 [00:12<07:02, 22.99epoch/s, Loss=3.4209e-01, MSE=7.3566e-02]
Training:   3%|▎         | 281/10000 [00:12<07:02, 22.99epoch/s, Loss=3.4175e-01, MSE=7.3400e-02]
Training:   3%|▎         | 281/10000 [00:12<07:02, 22.99epoch/s, Loss=3.4141e-01, MSE=7.3235e-02]
Training:   3%|▎         | 281/10000 [00:12<07:02, 22.99epoch/s, Loss=3.4107e-01, MSE=7.3072e-02]
Training:   3%|▎         | 284/10000 [00:12<07:02, 22.98epoch/s, Loss=3.4107e-01, MSE=7.3072e-02]
Training:   3%|▎         | 284/10000 [00:12<07:02, 22.98epoch/s, Loss=3.4072e-01, MSE=7.2910e-02]
Training:   3%|▎         | 284/10000 [00:12<07:02, 22.98epoch/s, Loss=3.4037e-01, MSE=7.2749e-02]
Training:   3%|▎         | 284/10000 [00:12<07:02, 22.98epoch/s, Loss=3.4001e-01, MSE=7.2589e-02]
Training:   3%|▎         | 287/10000 [00:12<07:02, 23.00epoch/s, Loss=3.4001e-01, MSE=7.2589e-02]
Training:   3%|▎         | 287/10000 [00:12<07:02, 23.00epoch/s, Loss=3.3966e-01, MSE=7.2430e-02]
Training:   3%|▎         | 287/10000 [00:12<07:02, 23.00epoch/s, Loss=3.3929e-01, MSE=7.2273e-02]
Training:   3%|▎         | 287/10000 [00:12<07:02, 23.00epoch/s, Loss=3.3893e-01, MSE=7.2117e-02]
Training:   3%|▎         | 290/10000 [00:12<07:02, 23.01epoch/s, Loss=3.3893e-01, MSE=7.2117e-02]
Training:   3%|▎         | 290/10000 [00:12<07:02, 23.01epoch/s, Loss=3.3856e-01, MSE=7.1961e-02]
Training:   3%|▎         | 290/10000 [00:12<07:02, 23.01epoch/s, Loss=3.3818e-01, MSE=7.1807e-02]
Training:   3%|▎         | 290/10000 [00:12<07:02, 23.01epoch/s, Loss=3.3780e-01, MSE=7.1654e-02]
Training:   3%|▎         | 293/10000 [00:12<07:02, 23.00epoch/s, Loss=3.3780e-01, MSE=7.1654e-02]
Training:   3%|▎         | 293/10000 [00:12<07:02, 23.00epoch/s, Loss=3.3742e-01, MSE=7.1501e-02]
Training:   3%|▎         | 293/10000 [00:12<07:02, 23.00epoch/s, Loss=3.3703e-01, MSE=7.1349e-02]
Training:   3%|▎         | 293/10000 [00:12<07:02, 23.00epoch/s, Loss=3.3663e-01, MSE=7.1196e-02]
Training:   3%|▎         | 296/10000 [00:12<07:03, 22.90epoch/s, Loss=3.3663e-01, MSE=7.1196e-02]
Training:   3%|▎         | 296/10000 [00:13<07:03, 22.90epoch/s, Loss=3.3623e-01, MSE=7.1044e-02]
Training:   3%|▎         | 296/10000 [00:13<07:03, 22.90epoch/s, Loss=3.3583e-01, MSE=7.0892e-02]
Training:   3%|▎         | 296/10000 [00:13<07:03, 22.90epoch/s, Loss=3.3542e-01, MSE=7.0739e-02]
Training:   3%|▎         | 299/10000 [00:13<07:03, 22.91epoch/s, Loss=3.3542e-01, MSE=7.0739e-02]
Training:   3%|▎         | 299/10000 [00:13<07:03, 22.91epoch/s, Loss=3.3500e-01, MSE=7.0585e-02]
Training:   3%|▎         | 299/10000 [00:13<07:03, 22.91epoch/s, Loss=3.3457e-01, MSE=7.0445e-02]
Training:   3%|▎         | 299/10000 [00:13<07:03, 22.91epoch/s, Loss=3.3418e-01, MSE=7.0304e-02]
Training:   3%|▎         | 302/10000 [00:13<07:05, 22.79epoch/s, Loss=3.3418e-01, MSE=7.0304e-02]
Training:   3%|▎         | 302/10000 [00:13<07:05, 22.79epoch/s, Loss=3.3379e-01, MSE=7.0161e-02]
Training:   3%|▎         | 302/10000 [00:13<07:05, 22.79epoch/s, Loss=3.3339e-01, MSE=7.0016e-02]
Training:   3%|▎         | 302/10000 [00:13<07:05, 22.79epoch/s, Loss=3.3298e-01, MSE=6.9870e-02]
Training:   3%|▎         | 305/10000 [00:13<07:06, 22.74epoch/s, Loss=3.3298e-01, MSE=6.9870e-02]
Training:   3%|▎         | 305/10000 [00:13<07:06, 22.74epoch/s, Loss=3.3256e-01, MSE=6.9721e-02]
